"Pedido #","ID do Pedido","Firstname","Lastname","Email","Grupo do Cliente","Número CPF/CNPJ","Comprado Em","Shipping Telephone","Status","Número do Rastreador","Qtd. Vendida","Frete","Desconto","Payment Type","Total da Venda"
"100285676","338818","Daniela","Pinto","eloah98@example.net","Comum","592.138.764-91","13/03/2025 14:56:22","+55 84 2316 2892","Aprovado","","5","R$42,13","R$11,60","Boleto Bancário","R$620,51"
"100288975","338728","Henrique","Pimenta","sousalara@example.com","Comum","950.826.413-60","17/01/2025 14:23:50","+55 (051) 0315-6247","Pendente","","6","R$9,51","R$0,00","Boleto Bancário","R$379,44"
"100284280","338516","Gabrielly","Pimenta","britonathan@example.net","Comum","492.017.583-32","17/07/2025 14:46:04","84 8528 1424","Enviado","AB915767964BR","4","R$25,16","R$1,91","Pix","R$330,35"
"100289889","338962","Bruno","Nunes","nfarias@example.org","Comum","479.205.318-88","23/07/2025 07:14:58","0800 642 1802","Cancelado","","3","R$15,78","R$0,00","Cartão de Crédito","R$198,51"
"100287971","338216","Ana Júlia","Nogueira","wcaldeira@example.net","Comum","834.179.026-22","05/07/2025 12:24:51","+55 (021) 6649-9251","Pendente","AB559619169BR","9","R$39,15","R$0,00","Pix","R$223,24"
"100283845","338690","Bella","Barbosa","luizarios@example.org","Comum","967.413.258-91","26/07/2025 23:20:22","(031) 1255-1156","Enviado","AB724229530BR","10","R$2,01","R$19,12","Boleto Bancário","R$661,78"
"100287315","338624","Anthony Gabriel","Souza","eguerra@example.com","Comum","437.860.529-56","11/05/2025 21:37:22","51 1128 9646","Pendente","","2","R$27,93","R$0,00","Boleto Bancário","R$681,45"
"100284897","338749","Igor","Ferreira","pietra45@example.org","Comum","106.248.537-80","08/06/2025 12:11:58","41 8053 3168","Aprovado","AB116886208BR","7","R$18,95","R$0,00","Boleto Bancário","R$627,50"
"100282779","338440","Lara","Dias","xviana@example.net","Comum","234.506.189-89","25/05/2025 22:04:10","(084) 6813 5784","Aprovado","","1","R$2,79","R$0,00","Cartão de Crédito","R$710,77"
"100286104","338932","Maria Luísa","Cassiano","ian94@example.net","Comum","863.174.250-35","22/03/2025 03:36:52","+55 11 2807 8049","Pendente","AB454507695BR","8","R$21,72","R$7,76","Pix","R$840,42"
"100288386","338698","Liz","Santos","roliveira@example.org","Comum","487.509.631-39","12/07/2025 20:21:20","51 8305 2893","Aprovado","","2","R$21,84","R$0,00","Pix","R$578,22"
"100285468","338359","Miguel","da Rosa","andre04@example.net","Comum","830.652.914-60","01/06/2025 11:39:53","0800-627-6101","Pendente","","1","R$43,67","R$0,00","Pix","R$83,44"
"100289106","338407","Ana Lívia","Moreira","moreiraravi@example.org","Comum","496.325.018-70","12/05/2025 04:22:54","+55 61 3264-5638","Pendente","AB907075871BR","5","R$29,56","R$12,50","Cartão de Crédito","R$484,93"
"100289492","338762","Nicolas","da Cunha","vinicius89@example.org","Comum","342.670.591-52","03/08/2025 11:50:16","+55 71 5510-4217","Pendente","AB304923191BR","4","R$11,18","R$0,00","Boleto Bancário","R$265,80"
"100286431","338927","Miguel","Ferreira","isadoracamara@example.net","Comum","640.728.913-04","15/06/2025 07:27:04","+55 (071) 8888 6381","Pendente","","9","R$15,04","R$4,08","Cartão de Crédito","R$85,49"
"100283963","338842","Gustavo Henrique","Gomes","erickda-costa@example.net","Comum","154.879.306-00","24/08/2025 16:46:28","(041) 1022 9297","Aprovado","AB567081532BR","7","R$32,17","R$8,66","Pix","R$709,44"
"100283628","338484","Emanuella","Pinto","valentinarodrigues@example.com","Comum","841.039.275-50","10/08/2025 13:33:08","+55 71 5911 9555","Cancelado","","7","R$34,42","R$16,54","Boleto Bancário","R$519,38"
"100287895","338201","Enrico","Dias","sousaaylla@example.org","Comum","876.203.591-68","29/04/2025 01:14:27","51 2944 4488","Pendente","","7","R$42,80","R$15,96","Boleto Bancário","R$412,87"
"100282807","338297","Miguel","Araújo","arthur-gabrieloliveira@example.net","Comum","149.052.673-07","07/08/2025 03:09:21","(011) 9137 8674","Pendente","","9","R$0,76","R$15,55","Pix","R$135,29"
"100286911","338355","Dante","Camargo","viniciusalves@example.org","Comum","340.192.786-87","28/02/2025 10:20:10","+55 (041) 1783-1286","Enviado","AB118426092BR","3","R$39,16","R$7,06","Pix","R$719,83"
"100282762","338455","João Felipe","Cavalcanti","apollocavalcanti@example.com","Comum","586.247.130-80","24/06/2025 05:45:35","(081) 9358 3289","Aprovado","AB332301457BR","3","R$36,51","R$0,00","Pix","R$919,83"
"100288695","338453","Thiago","Azevedo","igor21@example.com","Comum","817.526.034-35","04/03/2025 08:48:22","+55 81 6714 4664","Aprovado","AB656739182BR","7","R$23,26","R$0,00","Cartão de Crédito","R$410,54"
"100288904","338797","Manuela","Nunes","caldeiramaria-cecilia@example.org","Comum","684.231.597-28","12/04/2025 20:00:29","81 9517-8187","Cancelado","","8","R$31,70","R$13,70","Cartão de Crédito","R$188,03"
"100286816","338602","Calebe","Gomes","maria-luisa01@example.org","Comum","124.038.576-53","19/01/2025 07:46:30","(031) 5660-9871","Pendente","","7","R$15,51","R$4,61","Cartão de Crédito","R$419,65"
"100284861","338768","Benício","da Rocha","cirinoluiz-henrique@example.net","Comum","253.069.471-07","04/09/2025 01:51:55","(061) 1363 9504","Aprovado","AB368477868BR","7","R$35,80","R$0,00","Cartão de Crédito","R$654,49"
"100287348","338647","Brayan","Pinto","nazevedo@example.com","Comum","209.716.843-40","05/02/2025 09:37:12","+55 (084) 9418-0999","Cancelado","AB609877801BR","4","R$46,93","R$0,00","Boleto Bancário","R$41,71"
"100289018","338708","Felipe","Correia","gpires@example.com","Comum","095.147.826-58","22/05/2025 08:54:43","84 6271-3675","Enviado","","6","R$41,78","R$0,00","Pix","R$821,70"
"100288432","338513","Marcela","Ribeiro","laparecida@example.org","Comum","783.245.901-88","02/07/2025 10:52:27","61 0060 0983","Pendente","","6","R$48,88","R$16,96","Boleto Bancário","R$737,09"
"100289286","338871","Ravy","Oliveira","felipe30@example.com","Comum","837.429.610-04","31/08/2025 20:22:16","61 7547-7110","Aprovado","","6","R$44,76","R$0,00","Boleto Bancário","R$320,70"
"100282631","338676","Luna","Jesus","fernando46@example.net","Comum","946.583.720-29","25/02/2025 13:22:56","21 3957-5776","Cancelado","","2","R$42,21","R$0,00","Cartão de Crédito","R$124,40"
"100282079","338890","Henry Gabriel","da Rocha","yda-conceicao@example.com","Comum","952.803.761-59","02/07/2025 19:36:21","0300-386-6379","Pendente","","6","R$49,51","R$0,00","Boleto Bancário","R$409,97"
"100289506","338646","Benjamin","Rodrigues","luigicassiano@example.net","Comum","861.029.547-85","13/07/2025 07:27:55","41 2956-5812","Pendente","AB172328553BR","1","R$35,03","R$8,46","Cartão de Crédito","R$44,35"
"100283643","338990","Henry","Andrade","lpimenta@example.net","Comum","094.563.218-51","21/03/2025 05:25:46","+55 81 8943-6327","Aprovado","AB574403302BR","3","R$36,37","R$9,77","Boleto Bancário","R$596,28"
"100283574","338469","Heitor","Fonseca","monteiroantonella@example.com","Comum","197.532.680-68","23/02/2025 16:46:43","+55 (071) 5068-5727","Aprovado","","6","R$26,32","R$19,89","Cartão de Crédito","R$159,12"
"100282661","338133","Matteo","Guerra","eloarezende@example.net","Comum","753.098.641-48","14/03/2025 03:10:03","84 0084-3706","Pendente","AB844859518BR","1","R$6,86","R$6,78","Cartão de Crédito","R$451,62"
"100284183","338885","Mariane","Almeida","clarice49@example.org","Comum","157.942.386-82","07/05/2025 10:39:25","+55 (081) 6183 9120","Enviado","","6","R$26,83","R$3,57","Pix","R$398,46"
"100284120","338992","Vinicius","Sá","lunnafarias@example.com","Comum","275.918.064-67","25/08/2025 15:28:48","+55 (011) 6558 5816","Cancelado","","5","R$9,65","R$15,69","Pix","R$834,56"
"100289099","338372","Esther","Aragão","lunna80@example.org","Comum","902.715.346-99","01/05/2025 16:43:23","0300 552 4372","Pendente","","4","R$8,99","R$18,00","Pix","R$677,76"
"100281691","338198","Marcos Vinicius","Cavalcante","jsousa@example.net","Comum","867.493.512-55","24/06/2025 12:47:29","+55 (041) 0982-8673","Pendente","","9","R$32,54","R$0,00","Pix","R$905,18"
"100281013","338317","Maria","Freitas","bento52@example.org","Comum","659.278.140-85","31/05/2025 11:15:44","21 7014 8608","Enviado","AB895526236BR","9","R$32,87","R$16,31","Boleto Bancário","R$941,45"
"100283672","338764","Thiago","Aparecida","jcardoso@example.org","Comum","327.809.165-59","27/05/2025 18:06:21","+55 71 7041 9184","Enviado","AB915341487BR","7","R$1,82","R$11,25","Cartão de Crédito","R$977,59"
"100281974","338572","Gabriela","Garcia","ferreiranicolas@example.org","Comum","981.573.462-82","17/03/2025 03:39:22","+55 (011) 8038 0959","Cancelado","AB732971622BR","10","R$25,15","R$18,14","Cartão de Crédito","R$192,87"
"100286654","338421","Eloá","Nunes","koliveira@example.net","Comum","649.253.870-65","08/04/2025 17:18:01","(081) 9007-6627","Cancelado","","4","R$27,84","R$15,20","Cartão de Crédito","R$746,69"
"100282532","338419","Hellena","Albuquerque","leonardopeixoto@example.com","Comum","381.695.027-21","05/02/2025 17:35:14","+55 (011) 8438-1145","Cancelado","","3","R$37,23","R$15,73","Pix","R$714,58"
"100286700","338460","João","Araújo","marianamacedo@example.com","Comum","570.483.196-66","24/08/2025 20:29:25","+55 (051) 3361 9591","Pendente","","3","R$46,37","R$0,00","Pix","R$906,95"
"100284458","338348","Davi Luiz","Martins","ravycirino@example.net","Comum","795.138.264-73","01/05/2025 15:23:49","+55 (041) 7683 7748","Aprovado","","9","R$26,04","R$0,00","Pix","R$758,30"
"100284733","338242","Apollo","Garcia","isabelly01@example.net","Comum","708.213.954-32","04/09/2025 09:27:15","(011) 3629 7858","Pendente","","8","R$17,53","R$0,00","Cartão de Crédito","R$773,44"
"100285723","338556","João","Araújo","mendesdavi-lucas@example.org","Comum","745.829.601-11","07/01/2025 17:15:43","0300-323-4556","Pendente","","8","R$46,98","R$0,05","Pix","R$64,56"
"100289667","338540","Luiz Felipe","Campos","antony49@example.org","Comum","368.597.120-40","05/04/2025 07:12:18","(011) 4007-0154","Cancelado","AB209664851BR","5","R$5,39","R$0,00","Cartão de Crédito","R$540,57"
"100283701","338371","Cecília","Silva","mateusazevedo@example.org","Comum","509.487.162-58","07/06/2025 10:12:12","+55 11 8213 8977","Cancelado","","3","R$46,04","R$0,00","Pix","R$894,02"
"100282015","338136","Francisco","Leão","miguel22@example.org","Comum","401.398.256-06","21/08/2025 03:19:59","(031) 9932 2794","Aprovado","AB359928810BR","3","R$11,61","R$6,66","Cartão de Crédito","R$439,81"
"100287841","338886","João Miguel","Camargo","xda-mata@example.com","Comum","062.573.194-80","26/01/2025 01:34:42","+55 61 9761 0882","Enviado","AB664231396BR","10","R$47,50","R$0,69","Pix","R$943,52"
"100284126","338455","Heloísa","Vieira","ana-julia23@example.net","Comum","068.954.732-38","20/06/2025 14:27:17","(011) 1174 5611","Aprovado","","2","R$37,74","R$7,01","Cartão de Crédito","R$504,84"
"100281025","338589","Ana Cecília","Nascimento","hadassa74@example.com","Comum","827.015.349-41","11/05/2025 07:45:34","+55 21 5524-3650","Aprovado","","6","R$47,52","R$0,00","Pix","R$445,35"
"100286468","338783","Daniel","Castro","maite93@example.net","Comum","234.057.961-99","05/01/2025 20:04:19","+55 84 9439 5174","Cancelado","AB183712565BR","3","R$34,33","R$0,00","Pix","R$353,38"
"100286598","338211","Ryan","Freitas","eloah52@example.net","Comum","268.190.347-50","02/02/2025 02:59:49","+55 (084) 1259-7131","Enviado","","8","R$7,82","R$16,42","Cartão de Crédito","R$626,33"
"100281340","338797","Leonardo","Pinto","apollocamara@example.com","Comum","732.504.891-23","22/01/2025 04:49:13","(061) 3532-7953","Cancelado","AB543951655BR","7","R$20,36","R$0,00","Cartão de Crédito","R$371,09"
"100282008","338156","Liam","Pires","samuel61@example.com","Comum","538.421.976-91","14/02/2025 13:27:27","+55 (081) 7713 9137","Enviado","","9","R$44,87","R$17,51","Cartão de Crédito","R$307,63"
"100284574","338370","Gael Henrique","da Rosa","joao-gabriel11@example.com","Comum","834.175.920-97","16/01/2025 14:33:20","+55 (031) 2128-4820","Aprovado","","3","R$28,47","R$0,00","Pix","R$111,22"
"100285343","338317","Ravi","Sales","oliveiraana-livia@example.org","Comum","436.805.197-10","28/02/2025 11:49:02","11 2302-0585","Pendente","","4","R$23,76","R$0,00","Cartão de Crédito","R$961,33"
"100288714","338363","Liz","Ramos","helenagarcia@example.net","Comum","175.024.683-07","23/07/2025 14:07:27","(084) 0108 5088","Aprovado","AB652880957BR","8","R$35,23","R$8,80","Boleto Bancário","R$514,52"
"100285452","338929","Lucas Gabriel","Melo","garciarebeca@example.net","Comum","321.608.579-12","09/01/2025 13:39:35","51 5539 1689","Enviado","AB994599680BR","8","R$11,29","R$0,00","Boleto Bancário","R$222,92"
"100283110","338730","André","Pimenta","stella16@example.org","Comum","812.693.450-60","24/07/2025 07:54:12","21 2549-1789","Enviado","","5","R$37,13","R$7,79","Cartão de Crédito","R$367,02"
"100286072","338110","Eloah","Montenegro","bda-rosa@example.com","Comum","372.581.469-46","20/03/2025 07:58:38","+55 (031) 8751 4617","Pendente","AB345198884BR","7","R$48,62","R$0,00","Pix","R$590,63"
"100284500","338623","Ravy","Abreu","dom13@example.org","Comum","042.978.153-97","31/03/2025 17:29:22","+55 84 1962-8985","Enviado","AB274435143BR","8","R$46,87","R$0,00","Cartão de Crédito","R$654,11"
"100288124","338562","Eduarda","Pereira","zborges@example.org","Comum","741.263.890-40","05/06/2025 11:51:15","+55 81 4092-6863","Pendente","AB432337980BR","7","R$7,81","R$0,00","Boleto Bancário","R$653,40"
"100282324","338480","Emanuella","da Costa","nicolassampaio@example.net","Comum","826.057.139-03","26/08/2025 23:49:15","61 6038 1741","Enviado","","3","R$49,29","R$0,00","Boleto Bancário","R$54,78"
"100282308","338458","Léo","Gonçalves","pintovalentina@example.com","Comum","985.063.471-57","31/07/2025 13:18:19","(041) 2742-1089","Pendente","AB150053465BR","2","R$10,87","R$7,62","Boleto Bancário","R$776,66"
"100284660","338610","Luan","Correia","cardosohenry@example.com","Comum","192.640.785-76","14/06/2025 10:39:21","0900-944-7739","Enviado","AB470867475BR","7","R$4,82","R$0,00","Cartão de Crédito","R$899,32"
"100289768","338655","Bento","Cunha","ocarvalho@example.com","Comum","478.132.590-41","29/07/2025 05:58:46","0300 267 8725","Cancelado","AB592092923BR","5","R$12,87","R$9,37","Boleto Bancário","R$968,92"
"100286967","338902","Joaquim","Pastor","rezendealexia@example.org","Comum","982.631.540-06","25/06/2025 13:13:07","+55 84 9105 1146","Pendente","AB219178880BR","3","R$14,28","R$1,30","Pix","R$877,73"
"100287179","338769","Clara","Nogueira","da-costapaulo@example.net","Comum","297.164.305-07","08/02/2025 11:34:22","+55 84 9165-2236","Pendente","AB644739179BR","3","R$44,67","R$0,00","Pix","R$128,56"
"100288643","338546","Ana Julia","Pacheco","oda-luz@example.org","Comum","970.168.452-49","29/01/2025 21:40:19","+55 11 2729-9332","Pendente","AB674423736BR","1","R$18,63","R$15,78","Cartão de Crédito","R$92,47"
"100284526","338465","Bernardo","Borges","azevedosophia@example.com","Comum","923.578.640-10","02/09/2025 05:50:48","(061) 8884-2942","Aprovado","AB497722676BR","7","R$34,25","R$13,52","Pix","R$121,91"
"100282209","338923","Sofia","Carvalho","anna-lizmendonca@example.com","Comum","026.579.184-76","20/06/2025 07:26:41","0900 350 1857","Aprovado","AB506187158BR","2","R$42,94","R$8,27","Cartão de Crédito","R$699,25"
"100286936","338612","Isabella","Fogaça","fmontenegro@example.net","Comum","195.240.673-07","04/03/2025 18:11:50","61 4711 7412","Enviado","AB743406546BR","7","R$27,84","R$0,00","Cartão de Crédito","R$406,24"
"100283916","338632","Alexia","Cardoso","maria-sophia62@example.net","Comum","832.059.641-60","19/07/2025 18:00:22","+55 (071) 4379-1950","Enviado","","4","R$36,53","R$0,00","Pix","R$626,75"
"100284796","338704","João Miguel","Viana","wlopes@example.org","Comum","543.609.872-00","24/01/2025 11:24:55","41 5045-1680","Enviado","","5","R$40,01","R$3,79","Pix","R$358,77"
"100285808","338674","Isabelly","Cunha","mateus84@example.com","Comum","715.230.486-62","24/02/2025 15:59:42","84 1987-4466","Cancelado","","9","R$15,94","R$12,36","Cartão de Crédito","R$371,52"
"100288658","338221","Emanuella","Rodrigues","manuelaleao@example.net","Comum","407.291.653-61","02/02/2025 09:23:06","+55 51 2039 2128","Aprovado","","10","R$11,32","R$0,00","Boleto Bancário","R$593,54"
"100288761","338390","Mariana","Vieira","psiqueira@example.net","Comum","486.075.912-58","19/01/2025 22:22:03","81 3142-7027","Aprovado","","2","R$14,82","R$0,00","Cartão de Crédito","R$787,03"
"100288308","338896","Rodrigo","das Neves","luana58@example.net","Comum","967.821.054-11","03/02/2025 15:15:35","+55 (031) 0051-1643","Pendente","","2","R$9,60","R$0,00","Cartão de Crédito","R$310,61"
"100283274","338624","Emanuella","Aparecida","fariasclara@example.org","Comum","935.674.810-10","22/03/2025 04:15:20","(021) 8961-0866","Pendente","","5","R$36,32","R$0,00","Cartão de Crédito","R$573,46"
"100286829","338453","Julia","Fernandes","ccassiano@example.org","Comum","120.759.368-03","25/01/2025 05:38:00","+55 (071) 6056 2249","Cancelado","","8","R$20,51","R$0,00","Cartão de Crédito","R$964,30"
"100289641","338370","Gabriela","Guerra","cavalcanteyan@example.org","Comum","574.012.683-53","10/07/2025 20:42:26","+55 81 8599-0644","Cancelado","","3","R$29,29","R$0,00","Boleto Bancário","R$522,96"
"100286901","338143","Leandro","Souza","vitor-hugomachado@example.com","Comum","425.378.609-00","22/01/2025 06:19:36","+55 61 8786-6574","Cancelado","","7","R$3,79","R$0,00","Pix","R$823,57"
"100286537","338670","Maria Clara","Jesus","sara61@example.net","Comum","732.195.084-05","19/02/2025 16:16:38","0800 504 6520","Cancelado","","3","R$24,99","R$0,51","Pix","R$622,11"
"100283766","338581","Mariah","Andrade","vargasmelina@example.net","Comum","803.745.291-32","06/07/2025 20:43:39","(051) 7367-1500","Enviado","","7","R$29,05","R$0,00","Cartão de Crédito","R$340,88"
"100289642","338928","Maria Cecília","Cavalcanti","casa-grandetheo@example.com","Comum","132.964.875-73","22/04/2025 10:33:01","(021) 4805-9878","Enviado","","7","R$8,14","R$16,12","Pix","R$394,32"
"100283696","338741","Rafaela","Mendonça","araujoana-sophia@example.org","Comum","297.416.583-46","20/01/2025 15:01:33","(051) 9474 9083","Pendente","","5","R$31,43","R$0,00","Cartão de Crédito","R$980,48"
